Id,Goal,Duration,Day1PledgedMoney,Day1#Backers,Day1#Tweets,Day1#Replies,Day1#Retweets,Day2PledgedMoney,Day2#Backers,Day2#Tweets,Day2#Replies,Day2#Retweets,Day3PledgedMoney,Day3#Backers,Day3#Tweets,Day3#Replies,Day3#Retweets,Day4PledgedMoney,Day4#Backers,Day4#Tweets,Day4#Replies,Day4#Retweets,Day5PledgedMoney,Day5#Backers,Day5#Tweets,Day5#Replies,Day5#Retweets,Day6PledgedMoney,Day6#Backers,Day6#Tweets,Day6#Replies,Day6#Retweets,Day7PledgedMoney,Day7#Backers,Day7#Tweets,Day7#Replies,Day7#Retweets,Day8PledgedMoney,Day8#Backers,Day8#Tweets,Day8#Replies,Day8#Retweets,Day9PledgedMoney,Day9#Backers,Day9#Tweets,Day9#Replies,Day9#Retweets,Day10PledgedMoney,Day10#Backers,Day10#Tweets,Day10#Replies,Day10#Retweets
5832,4800,32,0.0625,1.0,17.0326004362,0.0,1.0,0.0625,1.0,17.9606428778,0.0,1.0,0.0625,1.0,21.9503905222,0.0,3.0,0.0625,1.0,29.0,0.0,3.0,0.0625,1.0,29.0,0.0,3.0,0.0625,1.0,29.0,0.0,3.0,0.0625,1.0,29.0,0.0,3.0,0.0625,1.0,29.0,0.0,3.0,0.0625,1.0,29.0,0.0,3.0,0.0625,1.0,29.0,0.0,3.0
5833,16000,60,0.3346875,95.0,9.88542932249,0.0,0.0,0.484799472471,128.294788988,11.3331239959,0.0,0.0,0.583012247575,160.70489903,11.7156267003,0.0,0.0,0.677113175675,196.523832924,13.2339542468,0.0,0.233954246751,0.75625,222.0,15.5747433806,0.0,1.0,0.8146875,242.0,97.1996798326,0.0,1.19967983262,0.845375,254.0,97.6245909222,0.0,1.62459092219,0.8938125,267.0,98.0613963024,0.0,2.0,0.9385,277.0,100.161059083,0.0,3.0,0.962152727498,285.323792285,101.140967983,0.0,3.0
5834,10000,38,0.1406,46.0,33.9182751042,1.0,13.0,0.218665477515,70.1231044488,45.5591190832,1.0,16.0,0.239232117926,76.21692383,47.3346569768,1.0,17.0,0.258,83.0,47.9821411597,1.0,17.0,0.2807,91.0,54.8650130641,1.0,22.0,0.3182,97.0,56.6849049593,1.0,22.0,0.3337,100.0,57.8760514663,1.0,22.0,0.3388,102.0,60.165515889,1.0,22.0,0.3436,103.0,61.0275452776,1.0,22.0,0.3536,106.0,61.3261803194,1.0,22.0
5835,5000,30,0.096,12.0,40.6954006473,1.0,21.0,0.116,13.0,42.6436043862,2.0,21.0,0.253656,19.0,55.7266980222,2.0,30.0,0.311256,28.0,60.7859408987,2.0,31.0,0.331256,29.0,61.8221187273,2.0,31.0,0.332256,30.0,66.0328639892,3.0,32.0,0.358256,32.0,66.5332562632,3.0,32.0,0.373524402888,33.4896002818,67.0885100479,3.08851004792,32.0,0.388826307674,34.9824690414,67.9958647766,3.99586477665,32.0,0.402256,37.0,72.143028273,4.0,33.0
5836,9500,30,0.00263157894737,1.0,20.5755198899,2.0,10.0,0.00368421052632,2.0,27.2114301789,2.0,14.2114301789,0.00368421052632,2.0,27.6026412179,2.0,14.6026412179,0.00368421052632,2.0,27.9938522568,2.0,14.9938522568,0.00368421052632,2.0,30.3944855986,3.0,15.0,0.00368421052632,2.0,32.8386736569,3.0,16.0,0.0105263157895,3.0,37.4363413693,3.0,18.4363413693,0.0115789473684,4.0,45.2544876201,3.0,24.0,0.0115789473684,4.0,51.0130184003,3.0,27.0130184003,0.0115789473684,4.0,55.3374018479,3.0,30.0
5837,4500,30,0.113262209096,9.64989004994,1.3193060965,0.0,0.0,0.223333333333,16.0,1.64572091573,0.0,0.0,0.298888888889,26.0,1.9625352991,0.0,0.0,0.364444444444,29.0,2.52387733404,0.0,0.0,0.391111111111,32.0,4.06898319908,0.0,0.0,0.402222222222,33.0,4.37098458744,0.0,0.0,0.406666666667,34.0,4.67298597581,0.0,0.0,0.406666666667,34.0,4.9841389214,0.0,0.0,0.451111111111,35.0,5.07172741633,0.0,0.0,0.517777777778,38.0,5.14743076388,0.0,0.0
5838,7500,37,0.0133333333333,1.0,0.0,0.0,0.0,0.0133333333333,1.0,0.0,0.0,0.0,0.0166666666667,2.0,0.0,0.0,0.0,0.0166666666667,2.0,0.0,0.0,0.0,0.02,3.0,0.0,0.0,0.0,0.0213333333333,4.0,0.0,0.0,0.0,0.0213333333333,4.0,0.0,0.0,0.0,0.0213333333333,4.0,0.0,0.0,0.0,0.0213333333333,4.0,0.0,0.0,0.0,0.0213333333333,4.0,0.0,0.0,0.0
5839,22865,59,0.00328012245791,1.0,1.02678348591,0.0,1.02678348591,0.00332385742401,2.0,1.07176384051,0.0,1.07176384051,0.00332385742401,2.0,1.11674419511,0.0,1.11674419511,0.00332385742401,2.0,1.16172454972,0.0,1.16172454972,0.00332385742401,2.0,1.20670490432,0.0,1.20670490432,0.00332385742401,2.0,1.25168525893,0.0,1.25168525893,0.00332385742401,2.0,1.29666561353,0.0,1.29666561353,0.00769735403455,3.0,1.34164596814,0.0,1.34164596814,0.00769735403455,3.0,1.38662632274,0.0,1.38662632274,0.00769735403455,3.0,1.42896077413,0.0,1.42896077413
5840,27500,30,0.00254545454545,2.0,2.3989400092,0.0,0.0,0.00309090909091,3.0,2.90391854993,0.0,0.0,0.0116363636364,5.0,3.06042296675,0.0,0.0,0.0116727272727,6.0,3.1355790972,0.0,0.0,0.0149454545455,8.0,3.21301268616,0.0,0.0,0.0149454545455,8.0,3.28816881661,0.0,0.0,0.0149454545455,8.0,3.36332494707,0.0,0.0,0.0149454545455,8.0,3.44075853602,0.0,0.0,0.0149454545455,8.0,3.51591466648,0.0,0.0,0.0149454545455,8.0,3.59107079693,0.0,0.0
5841,5000,30,0.0046696920087,1.26696920087,6.0,0.0,0.0,0.0130027859953,2.10027859953,6.0,0.0,0.0,0.0210907889824,2.90907889824,6.0,0.0,0.0,0.022,3.0,6.0,0.0,0.0,0.022,3.0,6.0,0.0,0.0,0.022,3.0,6.0,0.0,0.0,0.022,3.0,6.0,0.0,0.0,0.022,3.0,6.0,0.0,0.0,0.022,3.0,6.0,0.0,0.0,0.022,3.0,6.0,0.0,0.0
5842,600,45,2.225,27.0,2.16355628782,0.0,0.0,2.75166666667,35.0,2.56224672168,0.0,0.0,4.43,44.0,2.97905944799,0.0,0.0,5.04666666667,53.0,3.12081350678,0.0,0.0,5.86333333333,63.0,3.24832430626,0.0,0.0,6.48333333333,67.0,3.37583510573,0.0,0.0,8.16,74.0,3.50914185063,0.0,0.0,8.26,76.0,3.6366526501,0.0,0.0,8.29333333333,77.0,3.76416344958,0.0,0.0,7.46,76.0,3.89167424905,0.0,0.0
5843,94000,42,0.00585106382979,21.0,56.9685483574,0.0,16.0,0.00687234042553,27.0,181.829103159,0.0,24.0,0.0113936170213,35.0,233.549878747,0.0,26.0,0.0118723404255,37.0,260.760482726,0.0,27.0,0.0121595744681,40.0,283.964757759,1.96475775851,29.0,0.0125957446809,44.0,309.962886674,2.0,31.0,0.0129361702128,46.0,366.87133357,3.0,35.0,0.0131643898915,47.6825607685,400.700393671,3.0,38.0,0.0134377039292,49.697581909,421.090659611,3.0,39.0,0.0151825155747,52.2265646402,463.309773812,3.0,48.0
5844,10000,36,0.0101,2.0,92.142368466,3.0,17.142368466,0.014266,4.0,187.042311872,4.0,33.0,0.014266,4.0,187.765967169,4.0,33.0,0.014466,5.0,192.491049237,4.0,34.0,0.016966,6.0,204.681578989,4.0,40.0,0.016966,6.0,291.185102352,5.0,85.185102352,0.016966,6.0,296.013258435,5.0,88.0,0.016966,6.0,296.547357859,5.0,88.0,0.016966,6.0,298.246725626,5.0,89.2467256258,0.016966,6.0,299.254509689,5.0,90.0
5845,3500,40,0.0257142857143,3.0,1.0,0.0,0.0,0.107142857143,12.0,1.01208735669,0.0,0.0,0.154285714286,18.0,2.16730506136,0.0,0.0,0.248571428571,23.0,2.73468845665,0.0,0.0,0.314,30.0,3.02379834942,0.0,0.0,0.372090837089,34.7592904249,3.06849893376,0.0,0.0,0.464011354582,39.881229708,3.1131995181,0.0,0.0,0.555931872074,45.0031689912,3.15790010245,0.0,0.0,0.618285714286,49.0,3.20260068679,0.0,0.0,0.728285714286,52.0,3.24730127113,0.0,0.0
5846,12000,30,0.00375,5.0,10.8166281988,0.0,6.0,0.00791666666667,6.0,12.9753430736,0.975343073624,6.0,0.00875,7.0,15.4714883159,1.0,7.47148831589,0.00875,7.0,16.3269775043,1.0,8.0,0.00883333333333,8.0,16.7074018289,1.0,8.0,0.00883333333333,8.0,19.0080709906,1.0,10.0,0.00966666666667,9.0,19.0554379066,1.0,10.0,0.00966666666667,9.0,19.1042401838,1.0,10.0,0.00966666666667,9.0,19.1516070998,1.0,10.0,0.00966666666667,9.0,19.1989740159,1.0,10.0
5847,15000,52,0.0443333333333,5.0,2.21687085146,0.0,1.0,0.046,6.0,2.53300553695,0.0,1.0,0.046,6.0,2.8657788901,0.0,1.0,0.046,6.0,3.7476555004,0.0,1.0,0.046,6.0,5.20880355475,0.0,1.0,0.0543333333333,9.0,5.46822871086,0.0,1.0,0.056,10.0,5.74130782255,0.0,1.0,0.0588218887989,11.0493133279,6.0008697535,0.0,1.0,0.0763333333333,13.0,6.30870400399,0.0,1.0,0.0763333333333,13.0,6.61653825447,0.0,1.0
5848,1000,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5849,2000,30,0.025,1.0,9.05772570528,0.0,1.0,0.025,1.0,9.32397772358,0.0,1.0,0.025,1.0,9.58239880017,0.0,1.0,0.025,1.0,9.84081987676,0.0,1.0,0.025,1.0,13.0,0.0,1.0,0.025,1.0,13.0,0.0,1.0,0.025,1.0,13.0,0.0,1.0,0.025,1.0,13.0,0.0,1.0,0.025,1.0,13.0,0.0,1.0,0.025,1.0,13.0,0.0,1.0
5850,11000,30,0.204545454545,71.0,4.03075109599,0.0,1.0,0.252727272727,90.0,5.27645886164,0.0,1.0,0.301909090909,113.0,5.71905994213,0.0,1.0,0.337363636364,130.0,7.17013143834,0.0,1.0,0.398181818182,138.0,9.5293936058,0.0,1.0,0.435454545455,144.0,16.2559504624,0.0,4.0,0.445454545455,149.0,17.1500140941,0.0,4.0,0.495545454545,157.0,17.4428402305,0.0,4.0,0.492363636364,156.0,17.7270538335,0.0,4.0,0.512992277994,158.281917632,18.0378869488,0.0,4.03788694882
5851,9500,32,0.00526315789474,2.0,22.6294312172,1.0,6.0,0.0210526315789,4.0,33.5989542641,1.0,8.0,0.0305263157895,8.0,59.2951876434,1.0,21.0,0.0436842105263,10.0,70.0994113838,1.0,26.0,0.0436842105263,10.0,77.2132711234,1.0,29.0,0.0436842105263,10.0,77.9532701682,1.0,29.0,0.0489473684211,12.0,92.6228490665,1.0,34.0,0.0531578947368,15.0,110.773730175,1.0,43.773730175,0.0531578947368,15.0,111.652642739,1.0,44.0,0.0653684210526,20.0,124.107077494,1.0,48.0
5852,35000,30,0.00285714285714,1.0,0.0,0.0,0.0,0.00285714285714,1.0,0.0,0.0,0.0,0.00285714285714,1.0,0.0,0.0,0.0,0.00285714285714,1.0,0.0,0.0,0.0,0.00285714285714,1.0,0.0,0.0,0.0,0.00285714285714,1.0,0.0,0.0,0.0,0.00285714285714,1.0,0.0,0.0,0.0,0.00285714285714,1.0,0.0,0.0,0.0,0.00285714285714,1.0,0.0,0.0,0.0,0.00285714285714,1.0,0.0,0.0,0.0
5853,3000,30,0.0833333333333,2.0,2.87813681323,0.0,0.0,0.44,5.0,3.12440371713,0.0,0.0,0.44,5.0,3.26123127265,0.0,0.0,0.44,5.0,3.39805882816,0.0,0.0,0.456666666667,6.0,3.53903267324,0.0,0.0,0.508333333333,10.0,3.67586022875,0.0,0.0,0.511666666667,11.0,3.81268778427,0.0,0.0,0.511666666667,11.0,3.95366162934,0.0,0.0,0.511666666667,11.0,4.04734165361,0.0,0.0,0.571666666667,11.0,4.11892637114,0.0,0.0
5854,500,60,0.42,3.0,0.0,0.0,0.0,0.42,3.0,0.0,0.0,0.0,0.42,3.0,0.0,0.0,0.0,0.42,3.0,0.0,0.0,0.0,0.42,3.0,0.0,0.0,0.0,0.42,3.0,0.0,0.0,0.0,0.42,3.0,0.0,0.0,0.0,0.42,3.0,0.0,0.0,0.0,0.52,4.0,0.0,0.0,0.0,0.52,4.0,0.0,0.0,0.0
5855,4000,30,0.145,10.0,2.1535661838,0.0,1.0,0.325,16.0,3.27451969847,0.0,1.0,0.32875,17.0,3.91551524873,0.0,1.0,0.33625,19.0,4.12566603524,0.0,1.0,0.3365,20.0,4.27479579184,0.0,1.0,0.34525,22.0,4.41953937912,0.0,1.0,0.35775,23.0,4.5642829664,0.0,1.0,0.39525,25.0,4.713412723,0.0,1.0,0.39525,25.0,4.85815631028,0.0,1.0,0.40775,28.0,6.00416366916,0.0,2.0
5856,25000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5857,1500,30,0.664666666667,34.0,99.0564434115,0.0,67.0,1.04733333333,50.0,129.043589067,1.0,79.0,1.2,56.0,141.319121813,1.0,85.0,1.33933333333,61.0,145.706272689,1.0,87.0,1.394,63.0,150.23988611,1.0,88.0,1.47533333333,67.0,153.233270401,1.0,88.0,1.53299962293,70.1999676795,157.022018173,1.0,88.0,1.554,72.0,157.281520374,1.0,88.0,1.49166448529,72.1275151386,157.533390158,1.0,88.0,1.47965217588,72.4808183564,157.785259941,1.0,88.0
5858,10000,50,0.0375,8.0,2.0,0.0,0.0,0.0666,11.0,2.0,0.0,0.0,0.1702,14.0,2.0,0.0,0.0,0.1775,15.0,2.0,0.0,0.0,0.179651489506,15.275831988,2.0,0.0,0.0,0.1853,16.0,2.0,0.0,0.0,0.1859,16.0,2.0,0.0,0.0,0.1874,17.0,2.0,0.0,0.0,0.1889,18.0,2.0,0.0,0.0,0.2089,20.0,2.0,0.0,0.0
5859,10000,35,0.0154626373656,4.15064463213,1.35734874016,0.0,0.0,0.0207825252718,6.24508868967,1.696960044,0.0,0.0,0.0252,8.0,3.12232520628,0.0,1.0,0.0252,8.0,4.24106713732,0.0,1.0,0.0277,9.0,7.83697308449,0.0,2.0,0.0302,10.0,13.0232819129,0.0,5.0,0.0302,10.0,13.488730282,0.0,5.0,0.0302,10.0,13.954178651,0.0,5.0,0.0317,10.0,16.4506426347,0.0,5.0,0.0317,10.0,19.0168499172,0.0,6.0
5860,15000,30,0.00666666666667,1.0,2.0,0.0,0.0,0.00666666666667,1.0,2.0,0.0,0.0,0.00666666666667,1.0,2.0,0.0,0.0,0.00666666666667,1.0,2.0,0.0,0.0,0.00666666666667,1.0,2.0,0.0,0.0,0.007227553016,1.27139662064,2.0,0.0,0.0,0.0135197382972,4.31600240186,2.0,0.0,0.0,0.0206666666667,7.0,2.0,0.0,0.0,0.0256666666667,8.0,2.0,0.0,0.0,0.0356666666667,10.0,2.0,0.0,0.0
5861,130000,35,0.00350769230769,11.0,17.5641520268,0.0,7.0,0.00735384615385,22.0,22.47968072,0.0,9.0,0.0145076923077,40.0,47.3197517235,0.0,19.0,0.0158538461538,43.0,56.4492912876,0.0,27.0,0.0159307692308,44.0,59.6108920576,0.0,27.0,0.0190923076923,53.0,86.3931471517,0.0,46.0,0.0352384615385,56.0,87.6892441819,0.0,46.0,0.0355846153846,58.0,117.291089584,1.0,46.2910895841,0.0382769230769,65.0,117.918252416,1.0,46.9182524157,0.0384923076923,67.0,120.706286112,1.0,48.0
5862,15000,39,0.0316666666667,6.0,6.15588797514,0.0,2.0,0.061,14.0,7.17681472156,0.0,2.0,0.072,18.0,7.52996727985,0.0,2.0,0.077,20.0,7.88311983814,0.0,2.0,0.111066666667,23.0,12.2302496022,0.0,2.0,0.122066666667,29.0,14.4883903804,0.0,2.0,0.163266666667,44.0,26.0748417297,0.0,7.0,0.173659434078,47.4661844941,36.4236213156,1.0,10.0,0.186,51.0,58.41249057,1.0,13.0,0.190666666667,54.0,59.4682608601,1.0,13.0
5863,20000,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5864,10000,30,0.0371,6.0,14.1468995814,0.0,0.0,0.0470881492196,7.6646915366,14.4433609013,0.0,0.0,0.0551,9.0,14.7311027707,0.0,0.0,0.0581,10.0,16.1150599579,0.0,0.0,0.077,11.0,17.517164427,0.0,0.0,0.0822,15.0,19.2092546194,0.0,0.0,0.0865,19.0,19.9318975216,0.0,0.0,0.0934,19.0,20.4788965102,0.0,0.0,0.0934,19.0,20.9905040917,0.0,0.0,0.1224,22.0,21.1403255389,0.0,0.0
5865,240,30,0.166666666667,2.0,1.0,0.0,0.0,0.241666666667,4.0,1.0,0.0,0.0,0.241666666667,4.0,1.0,0.0,0.0,0.4,7.0,1.0,0.0,0.0,0.4,7.0,1.0,0.0,0.0,0.4,7.0,1.0,0.0,0.0,0.4,7.0,1.0,0.0,0.0,0.4,7.0,3.03447811487,0.0,2.0,0.4,7.0,3.10940760394,0.0,2.0,0.4,7.0,3.18433709301,0.0,2.0
5866,15000,30,0.00833333333333,2.0,92.0301633932,2.0,1.0,0.015,3.0,92.2951398177,2.0,1.0,0.0316666666667,4.0,92.5523228179,2.0,1.0,0.0316666666667,4.0,92.8095058182,2.0,1.0,0.0326666666667,5.0,93.0627185075,2.0,1.0,0.035,6.0,93.2792819909,2.0,1.0,0.035,6.0,93.4958454743,2.0,1.0,0.035,6.0,93.7189714875,2.0,1.0,0.036,7.0,93.9355349709,2.0,1.0,0.056,10.0,94.0,2.0,1.0
