Id,Failure,Success
6018,0.546875,0.453125
6019,0.734375,0.265625
6020,0.796875,0.203125
6021,0.65625,0.34375
6022,0.390625,0.609375
6023,0.734375,0.265625
6024,0.59375,0.40625
6025,0.546875,0.453125
6026,0.5625,0.4375
6027,0.421875,0.578125
6028,0.65625,0.34375
6029,0.40625,0.59375
6030,0.59375,0.40625
6031,0.375,0.625
6032,0.703125,0.296875
6033,0.40625,0.59375
6034,0.828125,0.171875
6035,0.5625,0.4375
6036,0.65625,0.34375
6037,0.390625,0.609375
6038,0.90625,0.09375
6039,0.59375,0.40625
6040,0.390625,0.609375
6041,0.515625,0.484375
6042,0.578125,0.421875
6043,0.515625,0.484375
6044,0.390625,0.609375
6045,0.671875,0.328125
6046,0.703125,0.296875
6047,0.546875,0.453125
6048,0.390625,0.609375
6049,0.78125,0.21875
6050,0.375,0.625
6051,0.71875,0.28125
6052,0.578125,0.421875
6053,0.609375,0.390625
6054,0.421875,0.578125
6055,0.375,0.625
6056,0.390625,0.609375
6057,0.59375,0.40625
6058,0.78125,0.21875
6059,0.5625,0.4375
6060,0.421875,0.578125
6061,0.546875,0.453125
6062,0.375,0.625
6063,0.65625,0.34375
6064,0.40625,0.59375
6065,0.546875,0.453125
6066,0.640625,0.359375
6067,0.53125,0.46875
6068,0.421875,0.578125
6069,0.578125,0.421875
6070,0.671875,0.328125
6071,0.65625,0.34375
6072,0.375,0.625
6073,0.625,0.375
6074,0.796875,0.203125
6075,0.375,0.625
6076,0.734375,0.265625
6077,0.40625,0.59375
6078,0.546875,0.453125
6079,0.53125,0.46875
6080,0.65625,0.34375
6081,0.640625,0.359375
6082,0.546875,0.453125
6083,0.546875,0.453125
6084,0.40625,0.59375
6085,0.640625,0.359375
6086,0.40625,0.59375
6087,0.578125,0.421875
6088,0.75,0.25
6089,0.75,0.25
6090,0.609375,0.390625
6091,0.71875,0.28125
6092,0.390625,0.609375
6093,0.546875,0.453125
6094,0.578125,0.421875
6095,0.359375,0.640625
6096,0.375,0.625
6097,0.578125,0.421875
6098,0.53125,0.46875
6099,0.390625,0.609375
6100,0.390625,0.609375
6101,0.59375,0.40625
6102,0.65625,0.34375
6103,0.65625,0.34375
6104,0.671875,0.328125
6105,0.53125,0.46875
6106,0.390625,0.609375
6107,0.578125,0.421875
6108,0.34375,0.65625
6109,0.65625,0.34375
6110,0.78125,0.21875
6111,0.578125,0.421875
6112,0.53125,0.46875
6113,0.59375,0.40625
6114,0.40625,0.59375
6115,0.53125,0.46875
6116,0.40625,0.59375
6117,0.609375,0.390625
6118,0.734375,0.265625
6119,0.546875,0.453125
6120,0.390625,0.609375
6121,0.40625,0.59375
6122,0.390625,0.609375
6123,0.640625,0.359375
6124,0.40625,0.59375
6125,0.625,0.375
6126,0.53125,0.46875
6127,0.578125,0.421875
6128,0.40625,0.59375
6129,0.578125,0.421875
6130,0.421875,0.578125
6131,0.40625,0.59375
6132,0.578125,0.421875
6133,0.640625,0.359375
6134,0.25,0.75
6135,0.5625,0.4375
6136,0.359375,0.640625
6137,0.90625,0.09375
6138,0.609375,0.390625
6139,0.734375,0.265625
6140,0.53125,0.46875
6141,0.625,0.375
6142,0.890625,0.109375
6143,0.390625,0.609375
6144,0.59375,0.40625
6145,0.546875,0.453125
6146,0.375,0.625
6147,0.71875,0.28125
6148,0.40625,0.59375
6149,0.390625,0.609375
6150,0.578125,0.421875
6151,0.671875,0.328125
6152,0.828125,0.171875
6153,0.578125,0.421875
6154,0.40625,0.59375
6155,0.421875,0.578125
6156,0.53125,0.46875
6157,0.65625,0.34375
6158,0.671875,0.328125
6159,0.59375,0.40625
6160,0.390625,0.609375
6161,0.578125,0.421875
6162,0.421875,0.578125
6163,0.390625,0.609375
6164,0.515625,0.484375
6165,0.390625,0.609375
6166,0.59375,0.40625
6167,0.640625,0.359375
6168,0.546875,0.453125
6169,0.390625,0.609375
6170,0.515625,0.484375
6171,0.421875,0.578125
6172,0.421875,0.578125
6173,0.578125,0.421875
6174,0.65625,0.34375
6175,0.546875,0.453125
6176,0.609375,0.390625
6177,0.578125,0.421875
6178,0.640625,0.359375
6179,0.609375,0.390625
6180,0.390625,0.609375
6181,0.53125,0.46875
6182,0.671875,0.328125
6183,0.53125,0.46875
6184,0.59375,0.40625
6185,0.40625,0.59375
6186,0.421875,0.578125
6187,0.59375,0.40625
6188,0.734375,0.265625
6189,0.578125,0.421875
6190,0.390625,0.609375
6191,0.671875,0.328125
6192,0.578125,0.421875
6193,0.65625,0.34375
6194,0.671875,0.328125
6195,0.390625,0.609375
6196,0.671875,0.328125
6197,0.640625,0.359375
6198,0.5625,0.4375
6199,0.578125,0.421875
6200,0.515625,0.484375
6201,0.671875,0.328125
6202,0.53125,0.46875
6203,0.65625,0.34375
6204,0.671875,0.328125
6205,0.375,0.625
6206,0.390625,0.609375
6207,0.375,0.625
6208,0.34375,0.65625
6209,0.671875,0.328125
6210,0.390625,0.609375
6211,0.375,0.625
6212,0.546875,0.453125
6213,0.375,0.625
6214,0.390625,0.609375
6215,0.53125,0.46875
6216,0.65625,0.34375
6217,0.40625,0.59375
6218,0.390625,0.609375
6219,0.40625,0.59375
6220,0.390625,0.609375
6221,0.53125,0.46875
6222,0.53125,0.46875
6223,0.84375,0.15625
6224,0.53125,0.46875
6225,0.671875,0.328125
6226,0.671875,0.328125
6227,0.546875,0.453125
6228,0.390625,0.609375
6229,0.375,0.625
6230,0.53125,0.46875
6231,0.359375,0.640625
6232,0.53125,0.46875
6233,0.359375,0.640625
6234,0.640625,0.359375
6235,0.53125,0.46875
6236,0.59375,0.40625
6237,0.40625,0.59375
6238,0.65625,0.34375
6239,0.71875,0.28125
6240,0.375,0.625
6241,0.390625,0.609375
6242,0.59375,0.40625
6243,0.546875,0.453125
6244,0.65625,0.34375
6245,0.390625,0.609375
6246,0.578125,0.421875
6247,0.53125,0.46875
6248,0.421875,0.578125
6249,0.40625,0.59375
6250,0.671875,0.328125
6251,0.65625,0.34375
6252,0.5625,0.4375
6253,0.390625,0.609375
6254,0.671875,0.328125
6255,0.390625,0.609375
6256,0.546875,0.453125
6257,0.53125,0.46875
6258,0.375,0.625
6259,0.5625,0.4375
6260,0.390625,0.609375
6261,0.53125,0.46875
6262,0.734375,0.265625
6263,0.53125,0.46875
6264,0.390625,0.609375
6265,0.578125,0.421875
6266,0.9375,0.0625
6267,0.421875,0.578125
6268,0.390625,0.609375
6269,0.578125,0.421875
6270,0.828125,0.171875
6271,0.578125,0.421875
6272,0.546875,0.453125
6273,0.390625,0.609375
6274,0.546875,0.453125
6275,0.390625,0.609375
6276,0.390625,0.609375
6277,0.53125,0.46875
6278,0.75,0.25
6279,0.640625,0.359375
6280,0.40625,0.59375
6281,0.390625,0.609375
6282,0.390625,0.609375
6283,0.65625,0.34375
6284,0.4375,0.5625
6285,0.40625,0.59375
6286,0.421875,0.578125
6287,0.671875,0.328125
6288,0.375,0.625
6289,0.5625,0.4375
6290,0.390625,0.609375
6291,0.390625,0.609375
6292,0.640625,0.359375
6293,0.53125,0.46875
6294,0.578125,0.421875
6295,0.390625,0.609375
6296,0.65625,0.34375
6297,0.390625,0.609375
6298,0.390625,0.609375
6299,0.5625,0.4375
6300,0.59375,0.40625
6301,0.40625,0.59375
6302,0.65625,0.34375
6303,0.53125,0.46875
6304,0.390625,0.609375
6305,0.71875,0.28125
6306,0.53125,0.46875
6307,0.578125,0.421875
6308,0.53125,0.46875
6309,0.53125,0.46875
6310,0.65625,0.34375
6311,0.546875,0.453125
6312,0.53125,0.46875
6313,0.609375,0.390625
6314,0.515625,0.484375
6315,0.609375,0.390625
6316,0.5625,0.4375
6317,0.34375,0.65625
6318,0.609375,0.390625
6319,0.53125,0.46875
6320,0.796875,0.203125
6321,0.40625,0.59375
6322,0.65625,0.34375
6323,0.703125,0.296875
6324,0.390625,0.609375
6325,0.375,0.625
6326,0.375,0.625
6327,0.390625,0.609375
6328,0.59375,0.40625
6329,0.65625,0.34375
6330,0.546875,0.453125
6331,0.390625,0.609375
6332,0.53125,0.46875
6333,0.390625,0.609375
6334,0.375,0.625
6335,0.390625,0.609375
6336,0.578125,0.421875
6337,0.40625,0.59375
6338,0.359375,0.640625
6339,0.546875,0.453125
6340,0.578125,0.421875
6341,0.671875,0.328125
6342,0.390625,0.609375
6343,0.375,0.625
6344,0.5625,0.4375
6345,0.875,0.125
6346,0.578125,0.421875
6347,0.65625,0.34375
6348,0.375,0.625
6349,0.515625,0.484375
6350,0.609375,0.390625
6351,0.921875,0.078125
6352,0.53125,0.46875
6353,0.390625,0.609375
6354,0.421875,0.578125
6355,0.40625,0.59375
6356,0.765625,0.234375
6357,0.53125,0.46875
6358,0.578125,0.421875
6359,0.375,0.625
6360,0.390625,0.609375
6361,0.390625,0.609375
6362,0.515625,0.484375
6363,0.515625,0.484375
6364,0.359375,0.640625
6365,0.671875,0.328125
6366,0.796875,0.203125
6367,0.65625,0.34375
6368,0.65625,0.34375
6369,0.5,0.5
6370,0.515625,0.484375
6371,0.390625,0.609375
6372,0.578125,0.421875
6373,0.59375,0.40625
6374,0.40625,0.59375
6375,0.59375,0.40625
6376,0.390625,0.609375
6377,0.59375,0.40625
6378,0.65625,0.34375
6379,0.375,0.625
6380,0.671875,0.328125
6381,0.5625,0.4375
6382,0.375,0.625
6383,0.515625,0.484375
6384,0.359375,0.640625
6385,0.59375,0.40625
6386,0.640625,0.359375
6387,0.40625,0.59375
6388,0.59375,0.40625
6389,0.640625,0.359375
6390,0.390625,0.609375
6391,0.5625,0.4375
6392,0.53125,0.46875
6393,0.375,0.625
6394,0.375,0.625
6395,0.578125,0.421875
6396,0.625,0.375
6397,0.640625,0.359375
6398,0.375,0.625
6399,0.703125,0.296875
6400,0.359375,0.640625
6401,0.578125,0.421875
6402,0.40625,0.59375
6403,0.375,0.625
6404,0.75,0.25
6405,0.515625,0.484375
6406,0.609375,0.390625
6407,0.390625,0.609375
6408,0.3125,0.6875
6409,0.390625,0.609375
6410,0.515625,0.484375
6411,0.53125,0.46875
6412,0.59375,0.40625
6413,0.359375,0.640625
6414,0.625,0.375
6415,0.453125,0.546875
6416,0.40625,0.59375
6417,0.53125,0.46875
6418,0.734375,0.265625
6419,0.34375,0.65625
6420,0.609375,0.390625
6421,0.671875,0.328125
6422,0.734375,0.265625
6423,0.359375,0.640625
6424,0.359375,0.640625
6425,0.578125,0.421875
6426,0.40625,0.59375
6427,0.734375,0.265625
6428,0.515625,0.484375
6429,0.375,0.625
6430,0.359375,0.640625
6431,0.375,0.625
6432,0.390625,0.609375
6433,0.65625,0.34375
6434,0.625,0.375
6435,0.515625,0.484375
6436,0.65625,0.34375
6437,0.390625,0.609375
6438,0.296875,0.703125
6439,0.921875,0.078125
6440,0.375,0.625
6441,0.546875,0.453125
6442,0.578125,0.421875
6443,0.375,0.625
6444,0.5,0.5
6445,0.546875,0.453125
6446,0.5625,0.4375
6447,0.375,0.625
6448,0.546875,0.453125
6449,0.609375,0.390625
6450,0.578125,0.421875
6451,0.375,0.625
6452,0.734375,0.265625
6453,0.40625,0.59375
6454,0.578125,0.421875
6455,0.65625,0.34375
6456,0.390625,0.609375
6457,0.359375,0.640625
6458,0.734375,0.265625
6459,0.515625,0.484375
6460,0.53125,0.46875
6461,0.578125,0.421875
6462,0.671875,0.328125
6463,0.515625,0.484375
6464,0.578125,0.421875
6465,0.34375,0.65625
6466,0.390625,0.609375
6467,0.375,0.625
6468,0.828125,0.171875
6469,0.515625,0.484375
6470,0.65625,0.34375
6471,0.640625,0.359375
6472,0.671875,0.328125
6473,0.546875,0.453125
6474,0.390625,0.609375
6475,0.5625,0.4375
6476,0.359375,0.640625
6477,0.359375,0.640625
6478,0.375,0.625
6479,0.375,0.625
6480,0.75,0.25
6481,0.53125,0.46875
6482,0.3125,0.6875
6483,0.578125,0.421875
6484,0.578125,0.421875
6485,0.625,0.375
6486,0.359375,0.640625
6487,0.359375,0.640625
6488,0.515625,0.484375
6489,0.90625,0.09375
6490,0.671875,0.328125
6491,0.796875,0.203125
6492,0.5625,0.4375
6493,0.3125,0.6875
6494,0.359375,0.640625
6495,0.625,0.375
6496,0.578125,0.421875
6497,0.734375,0.265625
6498,0.640625,0.359375
6499,0.625,0.375
6500,0.59375,0.40625
6501,0.640625,0.359375
6502,0.65625,0.34375
6503,0.734375,0.265625
6504,0.390625,0.609375
6505,0.34375,0.65625
6506,0.390625,0.609375
6507,0.359375,0.640625
6508,0.515625,0.484375
6509,0.359375,0.640625
6510,0.859375,0.140625
6511,0.578125,0.421875
6512,0.671875,0.328125
6513,0.640625,0.359375
6514,0.359375,0.640625
6515,0.59375,0.40625
6516,0.640625,0.359375
6517,0.359375,0.640625
6518,0.40625,0.59375
6519,0.671875,0.328125
6520,0.640625,0.359375
6521,0.53125,0.46875
6522,0.515625,0.484375
6523,0.359375,0.640625
6524,0.609375,0.390625
6525,0.53125,0.46875
6526,0.34375,0.65625
6527,0.703125,0.296875
6528,0.671875,0.328125
6529,0.53125,0.46875
6530,0.34375,0.65625
6531,0.65625,0.34375
6532,0.53125,0.46875
6533,0.390625,0.609375
6534,0.671875,0.328125
6535,0.34375,0.65625
6536,0.671875,0.328125
6537,0.671875,0.328125
6538,0.53125,0.46875
6539,0.5625,0.4375
6540,0.59375,0.40625
6541,0.671875,0.328125
6542,0.375,0.625
6543,0.359375,0.640625
6544,0.671875,0.328125
6545,0.359375,0.640625
6546,0.53125,0.46875
6547,0.734375,0.265625
6548,0.375,0.625
6549,0.828125,0.171875
6550,0.53125,0.46875
6551,0.359375,0.640625
6552,0.375,0.625
6553,0.390625,0.609375
6554,0.359375,0.640625
6555,0.65625,0.34375
6556,0.6875,0.3125
6557,0.53125,0.46875
6558,0.34375,0.65625
6559,0.375,0.625
6560,0.578125,0.421875
6561,0.375,0.625
6562,0.640625,0.359375
6563,0.546875,0.453125
6564,0.578125,0.421875
6565,0.421875,0.578125
6566,0.515625,0.484375
6567,0.53125,0.46875
6568,0.5625,0.4375
6569,0.59375,0.40625
6570,0.78125,0.21875
6571,0.53125,0.46875
6572,0.65625,0.34375
6573,0.703125,0.296875
6574,0.921875,0.078125
6575,0.75,0.25
6576,0.546875,0.453125
6577,0.8125,0.1875
6578,0.578125,0.421875
6579,0.390625,0.609375
6580,0.375,0.625
6581,0.578125,0.421875
6582,0.640625,0.359375
6583,0.71875,0.28125
6584,0.59375,0.40625
6585,0.75,0.25
6586,0.515625,0.484375
6587,0.359375,0.640625
6588,0.359375,0.640625
6589,0.640625,0.359375
6590,0.390625,0.609375
6591,0.671875,0.328125
6592,0.59375,0.40625
6593,0.5625,0.4375
6594,0.84375,0.15625
6595,0.875,0.125
6596,0.671875,0.328125
6597,0.53125,0.46875
6598,0.640625,0.359375
6599,0.375,0.625
6600,0.609375,0.390625
6601,0.515625,0.484375
6602,0.59375,0.40625
6603,0.71875,0.28125
6604,0.53125,0.46875
6605,0.671875,0.328125
6606,0.5625,0.4375
6607,0.34375,0.65625
6608,0.546875,0.453125
6609,0.640625,0.359375
6610,0.34375,0.65625
6611,0.546875,0.453125
6612,0.640625,0.359375
6613,0.65625,0.34375
6614,0.53125,0.46875
6615,0.671875,0.328125
6616,0.640625,0.359375
6617,0.390625,0.609375
6618,0.359375,0.640625
6619,0.375,0.625
6620,0.484375,0.515625
6621,0.5625,0.4375
6622,0.375,0.625
6623,0.390625,0.609375
6624,0.59375,0.40625
6625,0.375,0.625
6626,0.609375,0.390625
6627,0.578125,0.421875
6628,0.578125,0.421875
6629,0.375,0.625
6630,0.34375,0.65625
6631,0.34375,0.65625
6632,0.390625,0.609375
6633,0.609375,0.390625
6634,0.375,0.625
6635,0.359375,0.640625
6636,0.671875,0.328125
6637,0.65625,0.34375
6638,0.390625,0.609375
6639,0.65625,0.34375
6640,0.59375,0.40625
6641,0.59375,0.40625
6642,0.640625,0.359375
6643,0.34375,0.65625
6644,0.640625,0.359375
6645,0.578125,0.421875
6646,0.640625,0.359375
6647,0.78125,0.21875
6648,0.390625,0.609375
6649,0.59375,0.40625
6650,0.328125,0.671875
6651,0.671875,0.328125
6652,0.359375,0.640625
6653,0.578125,0.421875
6654,0.515625,0.484375
6655,0.640625,0.359375
6656,0.546875,0.453125
6657,0.65625,0.34375
6658,0.59375,0.40625
6659,0.515625,0.484375
6660,0.390625,0.609375
6661,0.359375,0.640625
6662,0.734375,0.265625
6663,0.515625,0.484375
6664,0.578125,0.421875
6665,0.328125,0.671875
6666,0.515625,0.484375
6667,0.546875,0.453125
6668,0.734375,0.265625
6669,0.640625,0.359375
6670,0.375,0.625
6671,0.578125,0.421875
6672,0.640625,0.359375
6673,0.359375,0.640625
6674,0.390625,0.609375
6675,0.375,0.625
6676,0.65625,0.34375
6677,0.53125,0.46875
6678,0.59375,0.40625
6679,0.375,0.625
6680,0.484375,0.515625
6681,0.265625,0.734375
6682,0.734375,0.265625
6683,0.515625,0.484375
6684,0.625,0.375
6685,0.703125,0.296875
6686,0.375,0.625
6687,0.59375,0.40625
6688,0.515625,0.484375
6689,0.578125,0.421875
6690,0.671875,0.328125
6691,0.5,0.5
6692,0.734375,0.265625
6693,0.65625,0.34375
6694,0.921875,0.078125
6695,0.59375,0.40625
6696,0.34375,0.65625
6697,0.375,0.625
6698,0.5625,0.4375
6699,0.359375,0.640625
6700,0.640625,0.359375
6701,0.375,0.625
6702,0.90625,0.09375
6703,0.828125,0.171875
6704,0.640625,0.359375
6705,0.375,0.625
6706,0.375,0.625
6707,0.296875,0.703125
6708,0.671875,0.328125
6709,0.640625,0.359375
6710,0.375,0.625
6711,0.671875,0.328125
6712,0.359375,0.640625
6713,0.4375,0.5625
6714,0.59375,0.40625
6715,0.359375,0.640625
6716,0.671875,0.328125
6717,0.609375,0.390625
6718,0.671875,0.328125
6719,0.515625,0.484375
6720,0.5625,0.4375
6721,0.359375,0.640625
6722,0.640625,0.359375
6723,0.640625,0.359375
6724,0.375,0.625
6725,0.546875,0.453125
6726,0.671875,0.328125
6727,0.640625,0.359375
6728,0.609375,0.390625
6729,0.640625,0.359375
6730,0.640625,0.359375
6731,0.640625,0.359375
6732,0.390625,0.609375
6733,0.640625,0.359375
6734,0.578125,0.421875
6735,0.65625,0.34375
6736,0.734375,0.265625
6737,0.359375,0.640625
6738,0.390625,0.609375
6739,0.65625,0.34375
6740,0.515625,0.484375
6741,0.640625,0.359375
6742,0.390625,0.609375
6743,0.609375,0.390625
6744,0.546875,0.453125
6745,0.921875,0.078125
6746,0.625,0.375
6747,0.734375,0.265625
6748,0.5625,0.4375
6749,0.546875,0.453125
6750,0.625,0.375
6751,0.8125,0.1875
6752,0.546875,0.453125
6753,0.640625,0.359375
6754,0.671875,0.328125
6755,0.640625,0.359375
6756,0.625,0.375
6757,0.625,0.375
6758,0.375,0.625
6759,0.90625,0.09375
6760,0.59375,0.40625
6761,0.546875,0.453125
6762,0.65625,0.34375
6763,0.765625,0.234375
6764,0.390625,0.609375
6765,0.578125,0.421875
6766,0.546875,0.453125
6767,0.390625,0.609375
6768,0.546875,0.453125
6769,0.390625,0.609375
6770,0.515625,0.484375
6771,0.359375,0.640625
6772,0.578125,0.421875
6773,0.390625,0.609375
6774,0.59375,0.40625
6775,0.390625,0.609375
6776,0.671875,0.328125
6777,0.5,0.5
6778,0.640625,0.359375
6779,0.53125,0.46875
6780,0.8125,0.1875
6781,0.328125,0.671875
6782,0.640625,0.359375
6783,0.390625,0.609375
6784,0.546875,0.453125
6785,0.546875,0.453125
6786,0.546875,0.453125
6787,0.546875,0.453125
6788,0.359375,0.640625
6789,0.546875,0.453125
6790,0.515625,0.484375
6791,0.515625,0.484375
6792,0.359375,0.640625
6793,0.515625,0.484375
6794,0.375,0.625
6795,0.390625,0.609375
6796,0.59375,0.40625
6797,0.71875,0.28125
6798,0.390625,0.609375
6799,0.390625,0.609375
6800,0.5,0.5
6801,0.640625,0.359375
6802,0.375,0.625
6803,0.546875,0.453125
6804,0.515625,0.484375
6805,0.609375,0.390625
6806,0.671875,0.328125
6807,0.640625,0.359375
6808,0.375,0.625
6809,0.359375,0.640625
6810,0.546875,0.453125
6811,0.640625,0.359375
6812,0.671875,0.328125
6813,0.328125,0.671875
6814,0.375,0.625
6815,0.65625,0.34375
6816,0.515625,0.484375
6817,0.671875,0.328125
6818,0.390625,0.609375
6819,0.640625,0.359375
6820,0.515625,0.484375
6821,0.578125,0.421875
6822,0.65625,0.34375
6823,0.390625,0.609375
6824,0.640625,0.359375
6825,0.671875,0.328125
6826,0.625,0.375
6827,0.671875,0.328125
6828,0.390625,0.609375
6829,0.671875,0.328125
6830,0.5,0.5
6831,0.671875,0.328125
6832,0.8125,0.1875
6833,0.578125,0.421875
6834,0.515625,0.484375
6835,0.75,0.25
6836,0.640625,0.359375
6837,0.515625,0.484375
6838,0.328125,0.671875
6839,0.390625,0.609375
6840,0.546875,0.453125
6841,0.359375,0.640625
6842,0.71875,0.28125
6843,0.59375,0.40625
6844,0.359375,0.640625
6845,0.734375,0.265625
6846,0.5,0.5
6847,0.359375,0.640625
6848,0.578125,0.421875
6849,0.390625,0.609375
6850,0.515625,0.484375
6851,0.765625,0.234375
6852,0.515625,0.484375
6853,0.75,0.25
6854,0.546875,0.453125
6855,0.390625,0.609375
6856,0.375,0.625
6857,0.390625,0.609375
6858,0.65625,0.34375
6859,0.578125,0.421875
6860,0.578125,0.421875
6861,0.578125,0.421875
6862,0.5625,0.4375
6863,0.328125,0.671875
6864,0.53125,0.46875
6865,0.375,0.625
6866,0.515625,0.484375
6867,0.609375,0.390625
6868,0.703125,0.296875
6869,0.640625,0.359375
6870,0.4375,0.5625
6871,0.390625,0.609375
6872,0.328125,0.671875
6873,0.5625,0.4375
6874,0.578125,0.421875
6875,0.375,0.625
6876,0.359375,0.640625
6877,0.59375,0.40625
6878,0.59375,0.40625
6879,0.671875,0.328125
6880,0.671875,0.328125
6881,0.71875,0.28125
6882,0.53125,0.46875
6883,0.59375,0.40625
6884,0.375,0.625
6885,0.640625,0.359375
6886,0.640625,0.359375
6887,0.53125,0.46875
6888,0.609375,0.390625
6889,0.34375,0.65625
6890,0.328125,0.671875
6891,0.640625,0.359375
6892,0.359375,0.640625
6893,0.671875,0.328125
6894,0.84375,0.15625
6895,0.5,0.5
6896,0.515625,0.484375
6897,0.375,0.625
6898,0.671875,0.328125
6899,0.578125,0.421875
6900,0.53125,0.46875
6901,0.53125,0.46875
6902,0.640625,0.359375
6903,0.515625,0.484375
6904,0.359375,0.640625
6905,0.578125,0.421875
6906,0.640625,0.359375
6907,0.359375,0.640625
6908,0.5,0.5
